,edit_count,sentiment,neg_sentiment
2012-11-04,10.766666666666667,-0.2680111664156672,0.5046571216441257
2012-11-05,10.0,-0.2755385556310537,0.493062918745575
2012-11-06,9.666666666666666,-0.2659597601980092,0.47306291874557505
2012-11-07,9.566666666666666,-0.23276485467852376,0.43972958541224166
2012-11-08,9.566666666666666,-0.1670730776081604,0.4063962520789083
2012-11-09,9.433333333333334,-0.19177533969184973,0.41972958541224165
2012-11-10,6.566666666666666,-0.18273780956997251,0.39957454665255177
2012-11-11,6.1,-0.1679602594686923,0.37576502284302793
2012-11-12,6.0,-0.13962558820976595,0.34243168950969455
2012-11-13,5.933333333333334,-0.13975932381352232,0.34243168950969455
2012-11-14,5.9,-0.10658955357273862,0.3090983561763612
2012-11-15,5.833333333333333,-0.12680455891755335,0.32020946728747235
2012-11-16,5.866666666666666,-0.15225666014817468,0.35354280062080573
2012-11-17,4.566666666666666,-0.18464001351065548,0.3710428006208057
2012-11-18,4.2,-0.21104680738011422,0.3838633134413186
2012-11-19,3.8333333333333335,-0.25010858632948085,0.4060855356635408
2012-11-20,3.5,-0.2610311954997588,0.3960855356635407
2012-11-21,3.3666666666666667,-0.22777579970981765,0.3627522023302074
2012-11-22,3.3,-0.24735155583579757,0.3738633134413185
2012-11-23,3.2666666666666666,-0.2484800068652572,0.3738633134413185
2012-11-24,2.8666666666666667,-0.2507036611221839,0.3599744245524297
2012-11-25,1.8666666666666667,-0.28290385838410637,0.37664109121909634
2012-11-26,1.1666666666666667,-0.30485373823081746,0.38823529411764707
2012-11-27,0.6666666666666666,-0.32941106061140696,0.4
2012-11-28,0.6333333333333333,-0.35434842805067696,0.4
2012-11-29,0.6333333333333333,-0.35434842805067696,0.4
2012-11-30,0.6333333333333333,-0.35434842805067696,0.4
2012-12-01,0.6333333333333333,-0.35434842805067696,0.4
2012-12-02,0.6333333333333333,-0.35434842805067696,0.4
2012-12-03,0.6333333333333333,-0.35434842805067696,0.4
2012-12-04,0.6666666666666666,-0.38735053638617195,0.43333333333333335
2012-12-05,0.7666666666666667,-0.42017505334483257,0.4666666666666667
2012-12-06,0.7666666666666667,-0.42017505334483257,0.4666666666666667
2012-12-07,0.7666666666666667,-0.42017505334483257,0.4666666666666667
2012-12-08,0.7333333333333333,-0.45258014566368526,0.4666666666666667
2012-12-09,0.7,-0.41934290296501586,0.43333333333333335
2012-12-10,0.7,-0.41934290296501586,0.43333333333333335
2012-12-11,0.7,-0.41934290296501586,0.43333333333333335
2012-12-12,0.7,-0.41934290296501586,0.43333333333333335
2012-12-13,0.6666666666666666,-0.38614766365951964,0.4
2012-12-14,0.6666666666666666,-0.38614766365951964,0.4
2012-12-15,0.6333333333333333,-0.35301842656400473,0.36666666666666664
2012-12-16,0.6,-0.32756632533338337,0.3333333333333333
2012-12-17,0.5666666666666667,-0.2942561186022229,0.3
2012-12-18,0.5666666666666667,-0.26739325390921703,0.2833333333333333
2012-12-19,0.5333333333333333,-0.23614861236678228,0.25
2012-12-20,0.6666666666666666,-0.25657673892047667,0.275
2012-12-21,0.7666666666666667,-0.28985154380400974,0.30833333333333335
2012-12-22,0.7333333333333333,-0.2565840775767962,0.275
2012-12-23,0.7333333333333333,-0.25651796807845434,0.275
2012-12-24,0.7333333333333333,-0.25651796807845434,0.275
2012-12-25,0.6,-0.22329167574644088,0.24166666666666667
2012-12-26,0.6333333333333333,-0.203276309536563,0.23055555555555557
2012-12-27,0.6,-0.13722937819030548,0.19722222222222222
2012-12-28,0.6,-0.13722937819030548,0.19722222222222222
2012-12-29,0.6,-0.13722937819030548,0.19722222222222222
2012-12-30,0.6,-0.13722937819030548,0.19722222222222222
2012-12-31,0.6333333333333333,-0.16725832141107982,0.23055555555555554
2013-01-01,0.6666666666666666,-0.20014293508397207,0.2638888888888889
2013-01-02,0.9333333333333333,-0.20937282881802982,0.2847222222222222
2013-01-03,1.7666666666666666,-0.17641158978271687,0.26805555555555555
2013-01-04,2.2,-0.13849696828386723,0.24930555555555553
2013-01-05,2.2,-0.13849696828386723,0.24930555555555553
2013-01-06,2.2666666666666666,-0.17163038565180241,0.2826388888888889
2013-01-07,2.566666666666667,-0.18352672305499387,0.3048611111111111
2013-01-08,2.6,-0.15102738983228678,0.3048611111111111
2013-01-09,2.6333333333333333,-0.1843290671387799,0.3381944444444444
2013-01-10,3.066666666666667,-0.19712140820602067,0.3612713675213675
2013-01-11,3.6,-0.19257663935104496,0.3737713675213675
2013-01-12,3.6,-0.19257663935104496,0.3737713675213675
2013-01-13,3.6333333333333333,-0.16007554580449548,0.3737713675213675
2013-01-14,3.6666666666666665,-0.12805612335284042,0.3737713675213675
2013-01-15,3.6666666666666665,-0.12805612335284042,0.3737713675213675
2013-01-16,3.6666666666666665,-0.12805612335284042,0.3737713675213675
2013-01-17,3.6,-0.12160674482265597,0.35710470085470086
2013-01-18,3.6333333333333333,-0.1548894003001798,0.3904380341880342
2013-01-19,3.5,-0.1344612737464854,0.36543803418803417
2013-01-20,3.466666666666667,-0.13188307748582118,0.36543803418803417
2013-01-21,3.533333333333333,-0.13210329876687282,0.38210470085470083
2013-01-22,3.5,-0.09894612696117315,0.3487713675213675
2013-01-23,4.933333333333334,-0.10452100367806785,0.36892640628105744
2013-01-24,5.166666666666667,-0.13056043403522888,0.40225973961439077
2013-01-25,6.466666666666667,-0.12547371962747456,0.3990851364397876
2013-01-26,6.633333333333334,-0.1692478956025324,0.4213073586620098
2013-01-27,7.466666666666667,-0.16631069759939923,0.4359740253286765
2013-01-28,8.966666666666667,-0.1801379755511696,0.4596777290323802
2013-01-29,9.333333333333334,-0.1767086526582003,0.4748292441838953
2013-01-30,9.4,-0.17847616746982206,0.4748292441838953
2013-01-31,9.466666666666667,-0.1747848167183691,0.4748292441838953
2013-02-01,9.2,-0.16555492298431135,0.453995910850562
2013-02-02,8.333333333333334,-0.16551405368412928,0.43732924418389535
2013-02-03,7.833333333333333,-0.13728945531612036,0.422745910850562
2013-02-04,7.9,-0.13748068291113175,0.4394125775172287
2013-02-05,7.833333333333333,-0.10434726554319657,0.40607924418389535
2013-02-06,8.066666666666666,-0.09540434238644505,0.40260702196167314
2013-02-07,8.033333333333333,-0.12790367560915214,0.40260702196167314
2013-02-08,9.733333333333333,-0.10086106821918855,0.38850445785910903
2013-02-09,10.766666666666667,-0.1081375164028707,0.3927002620549132
2013-02-10,10.233333333333333,-0.1126822852578464,0.3802002620549132
2013-02-11,10.733333333333333,-0.1132660992430352,0.397978039832691
2013-02-12,10.833333333333334,-0.17614649062223264,0.4313113731660243
2013-02-13,11.333333333333334,-0.21200108912951776,0.4500613731660243
2013-02-14,11.366666666666667,-0.18082849768168754,0.4500613731660243
2013-02-15,11.633333333333333,-0.17537800955143598,0.4625613731660243
2013-02-16,12.333333333333334,-0.16165086392122016,0.47208518268983385
2013-02-17,12.533333333333333,-0.1265948530391604,0.45303756364221476
2013-02-18,12.733333333333333,-0.1500864571686338,0.48081534141999255
2013-02-19,13.233333333333333,-0.13689692539355194,0.4729722041650906
2013-02-20,13.2,-0.1698760581253075,0.4896388708317573
2013-02-21,13.366666666666667,-0.20310185236117279,0.5229722041650906
2013-02-22,12.266666666666667,-0.19390348789358888,0.516150498738734
2013-02-23,12.066666666666666,-0.20105861536215217,0.516150498738734
2013-02-24,10.8,-0.1909592413204813,0.5137695463577817
2013-02-25,10.766666666666667,-0.1977698016131491,0.5182139908022261
2013-02-26,9.966666666666667,-0.23390940141325897,0.5368806574688928
2013-02-27,8.533333333333333,-0.24223203399094315,0.5465102870985225
2013-02-28,8.533333333333333,-0.2500584538429399,0.5495405901288255
2013-03-01,8.466666666666667,-0.24973092367080377,0.5495405901288255
2013-03-02,8.4,-0.2538192850665337,0.5495405901288255
2013-03-03,9.066666666666666,-0.2656926615353511,0.5728739234621588
2013-03-04,9.266666666666667,-0.2878785990989294,0.6006517012399365
2013-03-05,9.466666666666667,-0.3350052354337573,0.6244612250494603
2013-03-06,9.4,-0.33481400783874593,0.6077945583827937
2013-03-07,11.5,-0.33321090304175605,0.6231384737267089
2013-03-08,12.066666666666666,-0.33845169067895964,0.6256005949388302
2013-03-09,12.633333333333333,-0.33082997217411003,0.6373653008211833
2013-03-10,11.1,-0.32471246924938657,0.6348011982570807
2013-03-11,9.833333333333334,-0.30611238944081426,0.6241951376510201
2013-03-12,11.366666666666667,-0.3215460629366459,0.6488328188104404
2013-03-13,11.033333333333333,-0.3536961594325922,0.6643883743659958
2013-03-14,11.066666666666666,-0.3306735652787111,0.6510550410326625
2013-03-15,10.6,-0.35457538980768344,0.6656383743659958
2013-03-16,10.566666666666666,-0.38574798125551363,0.6656383743659958
2013-03-17,10.333333333333334,-0.3582483780237657,0.6531383743659959
2013-03-18,9.966666666666667,-0.38448393069044495,0.6669478981755197
2013-03-19,11.033333333333333,-0.38977520200205,0.6714656026932242
2013-03-20,11.166666666666666,-0.3590305472671206,0.6570211582487797
2013-03-21,10.933333333333334,-0.3477598157899442,0.6515309621703483
2013-03-22,11.766666666666667,-0.31721568746367496,0.6361463467857329
2013-03-23,12.266666666666667,-0.2756172946393429,0.6144796801190663
2013-03-24,12.2,-0.30259266429145526,0.6303130134523997
2013-03-25,12.5,-0.27703276965021484,0.6169796801190663
2013-03-26,13.6,-0.3033178860784054,0.6282409413803276
2013-03-27,13.866666666666667,-0.29878980814590084,0.624651197790584
2013-03-28,14.3,-0.27464193842839374,0.612746435885822
2013-03-29,14.466666666666667,-0.24846588826494304,0.593698816838203
2013-03-30,14.2,-0.27677412083006186,0.6088503319897182
2013-03-31,14.566666666666666,-0.254744126401904,0.5949614431008292
2013-04-01,16.6,-0.22133927457689753,0.5772195076169583
2013-04-02,16.033333333333335,-0.19760320818913818,0.564997285394736
2013-04-03,16.166666666666668,-0.1943077398984913,0.5638861742836251
2013-04-04,16.066666666666666,-0.18372257891928848,0.5567433171407679
2013-04-05,16.366666666666667,-0.21470735282006229,0.5900766504741012
2013-04-06,14.366666666666667,-0.21079434113039683,0.5858438462412969
2013-04-07,14.666666666666666,-0.20940437010327026,0.5844729948704456
2013-04-08,14.433333333333334,-0.2106213648843904,0.586041622321426
2013-04-09,16.866666666666667,-0.21583109937956949,0.5887842383551812
2013-04-10,17.666666666666668,-0.22938069849727238,0.5965620161329589
2013-04-11,17.433333333333334,-0.22035086530282394,0.5907277537769574
2013-04-12,18.066666666666666,-0.20614498033623857,0.5837833093325132
2013-04-13,19.0,-0.20296866756452808,0.5819651275143313
2013-04-14,19.3,-0.1823248241701908,0.5698439153931191
2013-04-15,19.7,-0.18972434163350402,0.5892883598375637
2013-04-16,19.833333333333332,-0.2557720518137866,0.622621693170897
2013-04-17,20.233333333333334,-0.2550737473845878,0.6220156325648364
2013-04-18,19.5,-0.25330858552999874,0.620859272584947
2013-04-19,19.3,-0.2786840131337204,0.6325259392516137
2013-04-20,19.066666666666666,-0.27738076274144235,0.6347481614738357
2013-04-21,18.233333333333334,-0.24147259051915818,0.6167994435251178
2013-04-22,17.6,-0.28316160664277085,0.6384661101917845
2013-04-23,17.366666666666667,-0.2887118202976069,0.6426327768584511
2013-04-24,17.266666666666666,-0.27752878021231386,0.6369184911441654
2013-04-25,16.566666666666666,-0.254485465666907,0.623573896549571
2013-04-26,16.233333333333334,-0.2747713896369583,0.6338303068059812
2013-04-27,15.833333333333334,-0.2698339113046658,0.6290684020440764
2013-04-28,15.633333333333333,-0.24082215398762233,0.6147826877583621
2013-04-29,15.933333333333334,-0.22366743621111188,0.6064493544250288
2013-04-30,15.733333333333333,-0.2265883715968689,0.6092271322028064
2013-05-01,13.733333333333333,-0.25992566851089777,0.6269690676866774
2013-05-02,13.633333333333333,-0.27178835842983967,0.6158579565755663
2013-05-03,13.333333333333334,-0.2861761040883963,0.622524623242233
2013-05-04,13.266666666666667,-0.3140844556090936,0.6391912899088996
2013-05-05,13.2,-0.3161917794335068,0.6391912899088996
2013-05-06,13.2,-0.3134802740734333,0.6391912899088997
2013-05-07,11.8,-0.3066760432169163,0.61935002006763
2013-05-08,11.466666666666667,-0.31308076694064574,0.6060166867342965
2013-05-09,8.9,-0.34074089893583076,0.619940737367208
2013-05-10,8.233333333333333,-0.3319037352888149,0.6154962929227635
2013-05-11,7.0,-0.32882234828758977,0.6133595407860113
2013-05-12,6.333333333333333,-0.3287753434024461,0.6119706518971224
2013-05-13,5.233333333333333,-0.32459495249538967,0.5937888337153043
2013-05-14,4.866666666666666,-0.3175017953051246,0.5725767125031831
2013-05-15,4.533333333333333,-0.3092899271315783,0.5697989347254052
2013-05-16,4.433333333333334,-0.24411185467903315,0.5364656013920719
2013-05-17,4.166666666666667,-0.24706377246668415,0.537547852474323
2013-05-18,3.7666666666666666,-0.25205090700279154,0.5399007936507937
2013-05-19,3.6333333333333333,-0.23392853000452593,0.5149007936507937
2013-05-20,3.6,-0.1956738597024528,0.4926785714285714
2013-05-21,3.6333333333333333,-0.2615706519155748,0.5260119047619047
2013-05-22,3.6333333333333333,-0.2614919777581143,0.5260119047619047
2013-05-23,3.8,-0.23064400446438602,0.509345238095238
2013-05-24,3.7333333333333334,-0.2542079938084833,0.5217261904761905
2013-05-25,3.3666666666666667,-0.2874713507673097,0.5404761904761906
2013-05-26,4.8,-0.26676953214563276,0.5303312629399586
2013-05-27,5.766666666666667,-0.2858439717635281,0.5426968543378081
2013-05-28,5.733333333333333,-0.31888186871456775,0.5426968543378081
2013-05-29,5.433333333333334,-0.29349324676176913,0.5288079654489192
2013-05-30,5.233333333333333,-0.28113337794390986,0.5065857432266969
2013-05-31,5.166666666666667,-0.2479193085377184,0.4732524098933636
2013-06-01,5.533333333333333,-0.27343306481289537,0.5035554401963939
2013-06-02,5.766666666666667,-0.22487100824165018,0.4785554401963939
2013-06-03,5.8,-0.22617570623206765,0.4785554401963939
2013-06-04,5.933333333333334,-0.22126337289325998,0.4755251371660909
2013-06-05,6.166666666666667,-0.24306064141637027,0.48774735938831315
2013-06-06,6.4,-0.274942188674384,0.5210806927216465
2013-06-07,6.433333333333334,-0.3081595194480555,0.5544140260549798
2013-06-08,6.366666666666666,-0.2751480859658854,0.5210806927216465
2013-06-09,6.033333333333333,-0.2689669410528478,0.5010806927216465
2013-06-10,6.033333333333333,-0.2986603588006632,0.5177473593883131
2013-06-11,5.966666666666667,-0.3076934541405973,0.5260806927216464
2013-06-12,6.133333333333334,-0.3158611366293566,0.5460806927216465
2013-06-13,6.2,-0.316614815507505,0.5627473593883131
2013-06-14,6.3,-0.32577209583339456,0.5660806927216464
2013-06-15,6.233333333333333,-0.35785254946765666,0.5660806927216464
2013-06-16,5.766666666666667,-0.34309052907274107,0.5422711689121226
2013-06-17,5.633333333333334,-0.36959627949045043,0.555604502245456
2013-06-18,5.633333333333334,-0.36959627949045043,0.555604502245456
2013-06-19,5.566666666666666,-0.40291785481419107,0.555604502245456
2013-06-20,5.5,-0.37027400913681524,0.5222711689121227
2013-06-21,5.466666666666667,-0.3370362657591297,0.4889378355787893
2013-06-22,5.4,-0.35780352452906583,0.49727116891212264
2013-06-23,5.266666666666667,-0.3048771458815794,0.4706045022454559
2013-06-24,5.1,-0.2724346897951027,0.4372711689121226
2013-06-25,3.566666666666667,-0.25982404068276066,0.4140827631150212
2013-06-26,2.8,-0.2448859637367175,0.40588383838383835
2013-06-27,2.8,-0.2448859637367175,0.40588383838383835
2013-06-28,2.7,-0.2547239739418804,0.3947727272727272
2013-06-29,2.7,-0.2547239739418804,0.3947727272727272
2013-06-30,2.7,-0.2547239739418804,0.3947727272727272
2013-07-01,2.3666666666666667,-0.26217495190310275,0.39780303030303027
2013-07-02,2.1,-0.2774587935428599,0.38946969696969697
2013-07-03,2.0,-0.245018971584318,0.35613636363636364
2013-07-04,1.8666666666666667,-0.24928668324436462,0.35916666666666663
2013-07-05,1.7333333333333334,-0.24803949486168606,0.35805555555555557
2013-07-06,1.5,-0.21615794760367227,0.32472222222222225
2013-07-07,1.5333333333333334,-0.21612692537288816,0.32472222222222225
2013-07-08,1.6,-0.21736135743440144,0.3413888888888889
2013-07-09,1.6666666666666667,-0.2502508298792536,0.37472222222222223
2013-07-10,1.6,-0.21723495883128,0.3413888888888889
2013-07-11,1.6,-0.18928774458548378,0.32472222222222225
2013-07-12,1.4666666666666666,-0.15116646312058918,0.3047222222222222
2013-07-13,1.4,-0.15041278424244078,0.28805555555555556
2013-07-14,1.2666666666666666,-0.1750977625686025,0.30138888888888893
2013-07-15,1.2666666666666666,-0.1750977625686025,0.30138888888888893
2013-07-16,1.3,-0.20767359239241434,0.33472222222222225
2013-07-17,1.2666666666666666,-0.17442795338611755,0.30138888888888893
2013-07-18,1.2666666666666666,-0.17442795338611755,0.30138888888888893
2013-07-19,1.3,-0.20774069530150246,0.33472222222222225
2013-07-20,1.3,-0.20774069530150246,0.33472222222222225
2013-07-21,1.3,-0.20774069530150246,0.33472222222222225
2013-07-22,1.1666666666666667,-0.18891931426903558,0.3097222222222223
2013-07-23,1.1666666666666667,-0.25514508537829866,0.3430555555555556
2013-07-24,1.1666666666666667,-0.25514508537829866,0.3430555555555556
2013-07-25,1.2,-0.22333749584735385,0.3430555555555556
2013-07-26,0.9333333333333333,-0.2150840794283246,0.32222222222222224
2013-07-27,1.1,-0.22456173889220707,0.34222222222222226
2013-07-28,1.1,-0.22456173889220707,0.34222222222222226
2013-07-29,1.1,-0.22456173889220707,0.34222222222222226
2013-07-30,1.1,-0.22456173889220707,0.34222222222222226
2013-07-31,1.2333333333333334,-0.1852169540761009,0.32222222222222224
2013-08-01,1.3666666666666667,-0.2045723668970759,0.34722222222222227
2013-08-02,1.3666666666666667,-0.2045723668970759,0.34722222222222227
2013-08-03,1.1333333333333333,-0.17212489085064991,0.31388888888888894
2013-08-04,1.0,-0.16112968295812605,0.30833333333333335
2013-08-05,1.0333333333333334,-0.19372186630964278,0.3416666666666667
2013-08-06,1.0,-0.12878227204084397,0.30833333333333335
2013-08-07,1.0,-0.12337346245845159,0.30833333333333335
2013-08-08,0.9666666666666667,-0.12380181421836217,0.30833333333333335
2013-08-09,0.9666666666666667,-0.12380181421836217,0.30833333333333335
2013-08-10,0.9333333333333333,-0.0923257248600324,0.2916666666666667
2013-08-11,0.9,-0.12227932383616766,0.2916666666666667
2013-08-12,0.9,-0.12227932383616766,0.2916666666666667
2013-08-13,0.9,-0.12221195071935655,0.2916666666666667
2013-08-14,1.0,-0.11163226998514598,0.3027777777777778
2013-08-15,1.2666666666666666,-0.10395364267958535,0.29907407407407405
2013-08-16,1.2666666666666666,-0.10395364267958535,0.29907407407407405
2013-08-17,1.3,-0.13721705181731117,0.3324074074074074
2013-08-18,1.2666666666666666,-0.10390430990192626,0.29907407407407405
2013-08-19,1.3666666666666667,-0.13627644615040885,0.3324074074074074
2013-08-20,1.6666666666666667,-0.1542015355273529,0.35833333333333334
2013-08-21,1.7,-0.12926416808808291,0.35833333333333334
2013-08-22,1.8,-0.11386652950887326,0.35
2013-08-23,1.8666666666666667,-0.14643187288884763,0.38333333333333336
2013-08-24,1.9333333333333333,-0.2110027958728649,0.4166666666666667
2013-08-25,1.9333333333333333,-0.2110027958728649,0.4166666666666667
2013-08-26,1.8,-0.16910959340907908,0.39666666666666667
2013-08-27,1.8,-0.16910959340907908,0.39666666666666667
2013-08-28,1.8,-0.16910959340907908,0.39666666666666667
2013-08-29,1.8,-0.16910959340907908,0.39666666666666667
2013-08-30,1.8,-0.19551090178666292,0.41000000000000003
2013-08-31,1.7,-0.20876103369174182,0.41833333333333333
2013-09-01,1.8333333333333333,-0.22732254045980949,0.44333333333333336
2013-09-02,1.8666666666666667,-0.2605891622878887,0.4766666666666667
2013-09-03,1.8666666666666667,-0.2880714056668458,0.49333333333333335
2013-09-04,1.8666666666666667,-0.28871032176194367,0.49333333333333335
2013-09-05,1.8333333333333333,-0.32046360748785513,0.49333333333333335
2013-09-06,1.7666666666666666,-0.32463798500873425,0.4766666666666667
2013-09-07,1.7333333333333334,-0.2913201608039715,0.44333333333333336
2013-09-08,1.7333333333333334,-0.2913201608039715,0.44333333333333336
2013-09-09,1.7,-0.32322934843875745,0.44333333333333336
2013-09-10,1.7,-0.32322934843875745,0.44333333333333336
2013-09-11,1.7,-0.32322934843875745,0.44333333333333336
2013-09-12,1.6666666666666667,-0.29026681361375034,0.41000000000000003
2013-09-13,1.5666666666666667,-0.30084649434796085,0.3988888888888889
2013-09-14,1.2666666666666666,-0.2759492918297096,0.3692592592592593
2013-09-15,1.2666666666666666,-0.2759492918297096,0.3692592592592593
2013-09-16,1.2666666666666666,-0.20938159470204953,0.33592592592592596
2013-09-17,1.2666666666666666,-0.20938159470204953,0.33592592592592596
2013-09-18,1.1666666666666667,-0.17700945845356694,0.30259259259259264
2013-09-19,0.8666666666666667,-0.15908436907662288,0.27666666666666667
2013-09-20,0.8333333333333334,-0.18402173651589288,0.27666666666666667
2013-09-21,0.7,-0.16610437019003763,0.25166666666666665
2013-09-22,0.7666666666666667,-0.11692986521455978,0.22666666666666666
2013-09-23,0.6666666666666666,-0.08416653176148732,0.19333333333333333
2013-09-24,0.6666666666666666,-0.08416653176148732,0.19333333333333333
2013-09-25,0.6333333333333333,-0.11658207476139068,0.19333333333333333
2013-09-26,0.7,-0.08594073951244355,0.19333333333333333
2013-09-27,0.7,-0.08594073951244355,0.19333333333333333
2013-09-28,0.7333333333333333,-0.05320762296517689,0.19333333333333333
2013-09-29,0.5666666666666667,-0.033186365167299905,0.16666666666666666
2013-09-30,0.5333333333333333,-0.0005808204412460327,0.13333333333333333
2013-10-01,0.43333333333333335,0.04291805376609167,0.10833333333333334
2013-10-02,0.43333333333333335,0.04357287834088008,0.10833333333333334
2013-10-03,0.5666666666666667,0.059052093658182356,0.09722222222222224
2013-10-04,0.5333333333333333,0.09228319310479695,0.0638888888888889
2013-10-05,0.8333333333333334,0.0818258696684131,0.08611111111111111
2013-10-06,1.1333333333333333,0.05596741597961497,0.11574074074074074
2013-10-07,1.1333333333333333,0.055967415979614965,0.11574074074074074
2013-10-08,1.1333333333333333,0.055967415979614965,0.11574074074074074
2013-10-09,1.1333333333333333,0.055967415979614965,0.11574074074074074
2013-10-10,1.1333333333333333,0.055967415979614965,0.11574074074074074
2013-10-11,1.1333333333333333,0.055967415979614965,0.11574074074074074
2013-10-12,1.1333333333333333,0.055967415979614965,0.11574074074074074
2013-10-13,1.1333333333333333,0.055967415979614965,0.11574074074074074
2013-10-14,1.1333333333333333,0.055967415979614965,0.11574074074074074
2013-10-15,1.4,0.07066534768652032,0.12407407407407407
2013-10-16,1.3666666666666667,0.03736105969658605,0.12407407407407407
2013-10-17,1.3666666666666667,0.03736105969658605,0.12407407407407407
2013-10-18,1.8,0.028240984788647405,0.1445868945868946
2013-10-19,1.9666666666666666,0.0313293370714894,0.15792022792022792
2013-10-20,2.3333333333333335,0.004496623388043157,0.18822325822325822
2013-10-21,3.6333333333333333,0.0030222106472379464,0.20446257446257446
2013-10-22,3.7333333333333334,-0.0370012150709106,0.22470066970066968
2013-10-23,4.3,-0.04743382761626062,0.2462692971516501
2013-10-24,4.733333333333333,-0.07054098247467862,0.2744744253567783
2013-10-25,4.733333333333333,-0.07054098247467862,0.2744744253567783
2013-10-26,4.933333333333334,-0.11697184814988958,0.2994744253567783
2013-10-27,5.3,-0.1266763592432604,0.3206865465688995
2013-10-28,5.433333333333334,-0.17807981895115635,0.34735321323556617
2013-10-29,5.933333333333334,-0.1990297210882769,0.37401987990223284
2013-10-30,6.7,-0.20667747713269236,0.3943097349746966
2013-10-31,6.966666666666667,-0.235920416331151,0.4128282534932151
2013-11-01,7.0,-0.2031685799517819,0.39616158682654845
2013-11-02,7.533333333333333,-0.20166033920384846,0.39666663733159896
2013-11-03,7.7,-0.2347226275676231,0.4299999706649323
2013-11-04,7.933333333333334,-0.24931342209173202,0.4369444151093767
2013-11-05,7.8,-0.21780824012572744,0.42064811881308045
2013-11-06,7.866666666666666,-0.21921228018418132,0.4373147854797471
2013-11-07,8.033333333333333,-0.24165617631887573,0.46398145214641384
2013-11-08,8.466666666666667,-0.26015125321363586,0.48962247778743945
2013-11-09,8.6,-0.2601629650296288,0.5062891444541061
2013-11-10,8.866666666666667,-0.2685435278417188,0.5271224777874395
2013-11-11,9.0,-0.28488734594995957,0.5521224777874394
2013-11-12,9.1,-0.3178164783320346,0.5854558111207727
2013-11-13,9.766666666666667,-0.3247258401117243,0.6054558111207728
2013-11-14,9.5,-0.33942377181862965,0.5971224777874394
2013-11-15,9.733333333333333,-0.3642212678763217,0.6256939063588681
2013-11-16,9.8,-0.39687649506061734,0.6590272396922014
2013-11-17,9.366666666666667,-0.3877564201526787,0.6385144191793809
2013-11-18,9.433333333333334,-0.4048048940784963,0.6489906096555713
2013-11-19,9.466666666666667,-0.3838030769580502,0.6381320237969855
2013-11-20,8.466666666666667,-0.3935271071708492,0.6441149297798915
2013-11-21,8.533333333333333,-0.4029060737495801,0.6488768345417962
2013-11-22,8.3,-0.41868597842599875,0.6573082070908158
2013-11-23,8.066666666666666,-0.41596663999671896,0.6568808566634653
2013-11-24,9.3,-0.42829655336374123,0.6794033791859879
2013-11-25,9.5,-0.4311924065354872,0.6805938553764641
2013-11-26,9.233333333333333,-0.4544359675312056,0.6927150674976762
2013-11-27,9.566666666666666,-0.46223958723386266,0.6971595119421207
2013-11-28,9.933333333333334,-0.4515101202056361,0.6922877170703258
2013-11-29,9.666666666666666,-0.4600144957186852,0.6964423064423065
2013-11-30,10.0,-0.4720099879697486,0.7024851914325598
2013-12-01,10.433333333333334,-0.47631058958459466,0.7035963025436709
2013-12-02,10.3,-0.48928334643358823,0.7104986594460279
2013-12-03,10.233333333333333,-0.48872169332287213,0.7104986594460279
2013-12-04,9.7,-0.46367357536237935,0.6813319927793612
2013-12-05,9.566666666666666,-0.5025822286216567,0.7013319927793611
2013-12-06,9.833333333333334,-0.49337251408975824,0.6979986594460279
2013-12-07,9.8,-0.5037415550557921,0.7046653261126946
2013-12-08,9.433333333333334,-0.5180793430813303,0.7123576338050023
2013-12-09,9.833333333333334,-0.5347947648573071,0.7206909671383356
2013-12-10,9.9,-0.517106283297951,0.7098576338050022
2013-12-11,9.933333333333334,-0.5106779398429543,0.7048576338050022
2013-12-12,10.066666666666666,-0.489869194844749,0.6953338242811927
2013-12-13,10.133333333333333,-0.48754948165500267,0.6935156424630108
2013-12-14,10.666666666666666,-0.5084314344970793,0.7205989757963441
2013-12-15,11.133333333333333,-0.4926189967167596,0.7126624678598362
2013-12-16,11.833333333333334,-0.475632535236301,0.7039668156859232
2013-12-17,13.0,-0.4935404408149143,0.7296811014002089
2013-12-18,14.166666666666666,-0.4967789708698393,0.7312684029875105
2013-12-19,15.2,-0.5113457856152667,0.7389557414888024
2013-12-20,16.1,-0.5080735838321394,0.7371038896369507
2013-12-21,17.533333333333335,-0.488765589787735,0.7274885050215661
2013-12-22,17.466666666666665,-0.4817901555142536,0.722488505021566
2013-12-23,18.133333333333333,-0.46138838074713606,0.711377393910455
2013-12-24,17.733333333333334,-0.4717779637097392,0.7168548713879324
2013-12-25,18.433333333333334,-0.4735068830284833,0.7173310618641229
2013-12-26,19.133333333333333,-0.4507285620537095,0.7034421729752339
2013-12-27,19.433333333333334,-0.4309406719870063,0.6917755063085674
2013-12-28,19.333333333333332,-0.4371669711302957,0.6946183156731158
2013-12-29,19.066666666666666,-0.4270724655818185,0.6892214902762904
2013-12-30,18.866666666666667,-0.42982633144544863,0.6903011124085442
2013-12-31,18.966666666666665,-0.4374594647332317,0.6947455568529886
2014-01-01,18.9,-0.4227733319451254,0.6859492605566923
2014-01-02,18.966666666666665,-0.42323955484064174,0.6859492605566923
2014-01-03,19.7,-0.4333853528952502,0.7071613817688135
2014-01-04,20.366666666666667,-0.4246293482665692,0.7023994770069087
